Percept,Time,GratingPresented
33.8544980000006,0,2
33.8614166000007,0,1
33.8682430999997,0,2
33.8753073000007,0,1
33.8822811999999,0,2
33.8891948,0,1
33.8961393999998,0,2
33.9029690000007,0,1
33.9100364999995,0,2
33.9169409999995,0,1
33.9237948999998,0,2
33.9308660999995,0,1
33.9378073999997,0,2
33.9446785,0,1
33.9516977000003,0,2
33.9586474999996,0,1
33.9654635000006,0,2
33.9724736000007,0,1
33.9795312999995,0,2
33.9863679000009,0,1
33.9933612000004,0,2
34.0003133000009,0,1
34.0072517000008,0,2
34.014143800001,0,1
34.0211502000002,0,2
34.0279960999997,0,1
34.0349729000009,0,2
34.0419313000002,0,1
34.0492572000003,0,2
34.0558225999994,0,1
34.0628097000008,0,2
34.069651400001,0,1
34.0766987999996,0,2
34.0836471000002,0,1
34.090584900001,0,2
34.097503500001,0,1
34.1045004000007,0,2
34.1113657999995,0,1
34.1183634999998,0,2
34.1253173999994,0,1
34.1322531000005,0,2
34.1391970000004,0,1
34.1460196000007,0,2
34.1530180000009,0,1
34.1599798000007,0,2
34.1669748000004,0,1
34.1738688999994,0,2
34.1808674000004,0,1
34.1877230999999,0,2
34.1946790000002,0,1
34.2016965000003,0,2
34.2086438999995,0,1
34.2155466000004,0,2
34.2225328999994,0,1
34.2294230000007,0,2
34.2363196999995,0,1
34.2433655000004,0,2
34.2503090000009,0,1
34.2572039000006,0,2
34.264137600001,0,1
34.2711417999999,0,2
34.2780858999995,0,1
34.2849370000004,0,2
34.2919763999998,0,1
34.2989197000006,0,2
34.3058650000003,0,1
34.3128178999996,0,2
34.3197562999994,0,1
34.3266980000008,0,2
34.3336447000001,0,1
34.3405882000006,0,2
34.3476239000011,0,1
34.3544514999994,0,2
34.3614127000001,0,1
34.3683228000009,0,2
34.3753094000003,0,1
34.3822569000004,0,2
34.3891968999997,0,1
34.3960547999995,0,2
34.403086100001,0,1
34.4100600000002,0,2
34.4169744999999,0,1
34.4238712999995,0,2
34.4308925000005,0,1
34.4378090000009,0,2
34.4446542999995,0,1
34.4517085000007,0,2
34.4586151000003,0,1
34.4655218999997,0,2
34.4725447000001,0,1
34.479484200001,0,2
34.4862879000011,0,1
34.4933684999996,0,2
34.5003109999998,0,1
34.5072538999993,0,2
34.5140883000004,0,1
34.5211423000001,0,2
34.5280483000006,0,1
34.5349017000008,0,2
34.5418533000011,0,1
34.5488055000005,0,2
34.5557387000008,0,1
34.5626847000003,0,2
34.5696876000002,0,1
34.5767300000007,0,2
34.5835975000009,0,1
34.5905946000003,0,2
34.5975008999994,0,1
34.6045037000004,0,2
34.6114214999998,0,1
34.6183650000003,0,2
34.6252581999997,0,1
34.6322048000002,0,2
34.6390771999995,0,1
34.6461447000001,0,2
34.6530887999998,0,1
34.660032400001,0,2
34.6669777999996,0,1
34.6739223000004,0,2
34.6808688000001,0,1
34.6878108000001,0,2
34.6946406999996,0,1
34.7017140999997,0,2
34.7086498000008,0,1
34.7156367999996,0,2
34.7225417999998,0,1
34.7294875999996,0,2
34.7364247999994,0,1
34.7433899999996,0,2
34.7503109999998,0,1
34.7572565000009,0,2
34.7641867000002,0,1
34.7710721000003,0,2
34.7780879000002,0,1
34.784909,0,2
34.7920076000009,0,1
34.7989309000004,0,2
34.8057948000005,0,1
34.8127192000011,0,2
34.8197082999995,0,1
34.8267015000001,0,2
34.8336474000007,0,1
34.8405896999993,0,2
34.8475178999997,0,1
34.8544975999994,0,2
34.8614238999999,0,1
34.8683684999996,0,2
34.8752932000007,0,1
34.882289000001,0,2
34.8892022,0,1
34.8960219000001,0,2
34.9030975000005,0,1
34.9100383000005,0,2
34.91698,0,1
34.9238172999994,0,2
34.9308689000009,0,1
34.9378135000006,0,2
34.9446356000008,0,1
34.9517027000002,0,2
34.9586809000011,0,1
34.9655309000009,0,2
34.972451900001,0,1
34.9794182999995,0,2
34.9864245999997,0,1
34.9933698999994,0,2
35.0003116999997,0,1
35.0072636999994,0,2
35.0142071000009,0,1
35.0211123999998,0,2
35.0280659,0,1
35.0349098000006,0,2
35.04198,0,1
35.0489243000011,0,2
35.0557428000011,0,1
35.0628171999997,0,2
35.0698071000006,0,1
35.0767187000001,0,2
35.0836476000004,0,1
35.090590400001,0,2
35.097537900001,0,1
35.1045058,0,2
35.1114235999994,0,1
35.1183689999998,0,2
35.125341500001,0,1
35.1321631999999,0,2
35.1391660000008,0,1
35.1460499999994,0,2
35.1530254999998,0,1
35.1600385000002,0,2
35.1669321999998,0,1
35.1738060000007,0,2
35.1808209999999,0,1
35.1878139,0,2
35.1946857000003,0,1
35.2017034,0,2
35.2086495000003,0,1
35.2155982999993,0,2
35.2225438999994,0,1
35.2294650000003,0,2
35.2364250999999,0,1
35.2432853000009,0,2
35.2503135999996,0,1
35.2572595000001,0,2
35.2640800000008,0,1
35.2711536999996,0,2
35.2780920999994,0,1
35.2849139999998,0,2
35.2919168000008,0,1
35.2988740000001,0,2
35.3058209999999,0,1
35.3128539000008,0,2
35.3197583000001,0,1
35.3267030000006,0,2
35.3336524000006,0,1
35.3406629000001,0,2
35.3475321000005,0,1
35.3544476000006,0,2
35.3614550000002,0,1
35.3683700000001,0,2
35.3753152000008,0,1
35.382216,0,2
35.3892046000001,0,1
35.3961486999997,0,2
35.4030003999997,0,1
35.4100376000006,0,2
35.4170006000004,0,1
35.4239400000006,0,2
35.4308703000006,0,1
35.4378159999997,0,2
35.4446401999994,0,1
35.4517073000006,0,2
35.4586674000002,0,1
35.4655930000008,0,2
35.4725385000002,0,1
35.4794932000004,0,2
35.4864293999999,0,1
35.4933710999994,0,2
35.5003161999994,0,1
35.5072899999996,0,2
35.5141531999998,0,1
35.5211498999997,0,2
35.5281092000005,0,1
35.5349287999998,0,2
35.5419402999996,0,1
35.5488865999996,0,2
35.5557556000003,0,1
35.5627034999998,0,2
35.5696363999996,0,1
35.5767343999996,0,2
35.5836314999997,0,1
35.5905968999996,0,2
35.5975450000005,0,1
35.604504500001,0,2
35.6114326999996,0,1
35.6183746999995,0,2
35.6253159000007,0,1
35.6322610000007,0,2
35.6392059999998,0,1
35.6461512000005,0,2
35.6530937999996,0,1
35.660037900001,0,2
35.6669846000004,0,1
35.6738578999993,0,2
35.6808722999995,0,1
35.6878173000005,0,2
35.6947184000001,0,1
35.7017061000006,0,2
35.7086574999994,0,1
35.7155155,2,2
35.7225815000002,2,1
35.7294910000001,2,2
35.7364281000009,2,1
35.7433978999998,2,2
35.750318800001,2,1
35.7572610000007,2,2
35.7641779000005,2,1
35.7711515999999,2,2
35.7780953000001,2,1
35.7849373999998,2,2
35.7920126999998,2,1
35.7989292000002,2,2
35.8057600000011,2,1
35.8127003999998,2,2
35.8197068000009,2,1
35.8266469999999,0,2
35.833574100001,0,1
35.8405956000006,0,2
35.8474103000008,0,1
35.8544526000005,0,2
35.8614307999997,0,1
35.8683533000003,0,2
35.8752991000001,0,1
35.8822617999995,0,2
35.8891569999996,0,1
35.8961063000006,0,2
35.9030966999999,0,1
35.9100431000006,0,2
35.9169844999997,0,1
35.923857400001,0,2
35.9308736000003,0,1
35.9377660999999,0,2
35.9446601,0,1
35.9517066000008,0,2
35.9586830999997,0,1
35.965594700001,0,2
35.9725416000001,0,1
35.9795047999996,0,2
35.9864331000008,0,1
35.9933739999997,0,2
36.0003202999997,0,1
36.0072713000009,0,2
36.0141571999993,0,1
36.0211522000009,0,2
36.0280973000008,0,1
36.0349182999998,0,2
36.0419901000005,0,1
36.0489352999994,0,2
36.055779100001,0,1
36.0628204000004,0,2
36.0696664999996,0,1
36.0767082000002,0,2
36.0836352999995,0,1
36.0906013000003,0,2
36.0974984999993,0,1
36.1044094999997,0,2
36.1117114999997,0,1
36.1183428000004,0,2
36.1253472000008,0,1
36.1322662000002,0,2
36.1391939000005,0,1
36.1460311999999,0,2
36.1530328999997,0,1
36.1600428000002,0,2
36.166988500001,0,1
36.1738813000011,0,2
36.1808751000008,0,1
36.1878202999997,0,2
36.1946442000008,0,1
36.2017076000011,0,2
36.2086574999994,0,1
36.2156199000001,0,2
36.2225348000011,0,1
36.2294333000009,0,2
36.2363660999999,0,1
36.2433758999996,0,2
36.2503209000006,0,1
36.2572646999997,0,2
36.2641593000008,0,1
36.2711806999996,0,2
36.2779893000006,0,1
36.2849208999996,0,2
36.2920121999996,0,1
36.2989388000005,0,2
36.3058830999998,0,1
36.3127172000004,0,2
36.3197670000009,0,1
36.3266576000005,0,2
36.3336553000008,0,1
36.3407084999999,0,2
36.3474836999994,0,1
36.3545052000009,0,2
36.3614316000003,0,1
36.3683758999996,0,2
36.3753219000009,0,1
36.3822658000008,0,2
36.3892200000009,0,1
36.3961560000007,0,2
36.4030992000007,0,1
36.4100436000008,0,2
36.4169877000004,0,1
36.4237991999998,0,2
36.4307425999996,0,1
36.4377024000005,0,2
36.4446530000005,0,1
36.4516385999996,0,2
36.4586055,0,1
36.4656304,0,2
36.4725472999999,0,1
36.4795082000001,0,2
36.4864889,0,1
36.4933768999999,0,2
36.5003221999996,0,1
36.5072968000004,0,2
36.5141258000003,0,1
36.5211574000004,0,2
36.5280997000009,0,1
36.5349201999998,0,2
36.5419886,0,1
36.5489328000003,0,2
36.5558784999994,0,1
36.5627179000003,0,2
36.5697677999997,0,1
36.576712,0,2
36.5836306000001,0,1
36.5906009999999,0,2
36.5975486000007,0,1
36.6045039000001,0,2
36.6113803000007,0,1
36.6183784000004,0,2
36.6253233000007,0,1
36.6322667000004,0,2
36.6392119000011,0,1
36.6460458000001,0,2
36.6531293999997,0,1
36.6600534000008,0,2
36.6670909999993,0,1
36.673943400001,0,2
36.6808787999998,0,1
36.6878238999998,0,2
36.6946920000009,0,1
36.7017152999997,0,2
36.7086078000011,0,1
36.7155358,0,2
36.7225478,0,1
36.7295095000009,0,2
36.7364362000008,0,1
36.7433796000005,0,2
36.7503231999999,0,1
36.7572897999999,0,2
36.7642149000003,0,1
36.7711687999999,0,2
36.7781009000009,0,1
36.7849268999998,0,2
36.7919910000001,0,1
36.7989364000005,0,2
36.8058798000002,0,1
36.8126952000002,0,2
36.8197866999999,0,1
36.8266468000002,0,2
36.8335736000008,0,1
36.8406104999995,0,2
36.8474769000004,0,1
36.8544414000007,0,2
36.8613765000009,0,1
36.8684281000005,0,2
36.875272700001,0,1
36.8822684000006,0,2
36.8892427999999,0,1
36.8960487999993,0,2
36.9031068000004,0,1
36.9100477000011,0,2
36.9169916999999,0,1
36.9238853000006,0,2
36.9308789000006,0,1
36.9378245000007,0,2
36.9446953000006,0,1
36.9517135999995,0,2
36.9586837999996,0,1
36.9655303,0,2
36.9725498999996,0,1
36.9795092000004,0,2
36.9864381000007,0,1
36.9933825999997,0,2
37.0003262999999,0,1
37.0071788999994,0,2
37.0142159000006,0,1
37.0211591999996,0,2
37.0281039000001,0,1
37.0349215999995,0,2
37.0419920000004,0,1
37.0489381000007,0,2
37.0559019000011,0,1
37.0628283999995,0,2
37.0697347000005,0,1
37.0767161000003,0,2
37.0836631000002,0,1
37.090556000001,0,2
37.0974999999999,0,1
37.1044815999994,0,2
37.1114362999997,0,1
37.1183799000009,0,2
37.1252789999999,0,1
37.1322705000002,0,2
37.1392132000001,0,1
37.1461583,0,2
37.1531164000007,0,1
37.1600477000011,0,2
37.1668705000011,0,1
37.1739362999997,0,2
37.1808827999994,0,1
37.1878015000002,0,2
37.1946473999997,0,1
37.2017403999998,0,2
37.2086620000009,0,1
37.2155803000005,0,2
37.2224798000007,0,1
37.2293917999996,0,2
37.2364006999996,0,1
37.2433824,0,2
37.2503543000003,0,1
37.2572708999996,0,2
37.2642226999997,0,1
37.2711865000001,0,2
37.2781047999997,0,1
37.2849351999994,0,2
37.2919490000004,0,1
37.2988053999998,0,2
37.3057544000003,0,1
37.3127193,0,2
37.3196330999999,0,1
37.3266569999996,0,2
37.3336302999996,0,1
37.3405638000004,0,2
37.3475337,0,1
37.3544952000011,0,2
37.3614385000001,0,1
37.3683956000004,0,2
37.3752684999999,0,1
37.3822705000002,0,2
37.3892164999997,0,1
37.3960361999998,0,2
37.4030540000003,0,1
37.4100600000002,0,2
37.4170317000007,0,1
37.4238808999999,0,2
37.4308832000006,0,1
37.4377358000002,0,2
37.4446537000003,0,1
37.4517159000006,0,2
37.4586620999999,0,1
37.4655887999998,0,2
37.4725509,0,1
37.4794280999995,0,2
37.4864400999995,0,1
37.4933839000005,0,2
37.500327400001,0,1
37.5072731,0,2
37.5141672999998,0,1
37.5211615999997,0,2
37.5281188999998,0,1
37.5349385000009,0,2
37.5419710000006,0,1
37.5489478,0,2
37.5558839999994,0,1
37.5627495999997,0,2
37.5697760000003,0,1
37.5766373000006,0,2
37.5835435999998,0,1
37.5905220000004,0,2
37.5974231,0,1
37.6044954999998,0,2
37.6113065000009,0,1
37.6183844000007,0,2
37.6253335000001,0,1
37.6323007999999,0,2
37.6392171999996,0,1
37.6460437000005,0,2
37.6531360000008,0,1
37.6600491000008,0,2
37.6669958000002,0,1
37.6738903999994,0,2
37.6808851000005,0,1
37.6878280000001,0,2
37.6946667000011,0,1
37.7017221000006,0,2
37.7086777999994,0,1
37.7156082000001,0,2
37.7225529999996,0,1
37.7294849000009,0,2
37.7364300000008,0,1
37.7433844000007,0,2
37.7503379999998,0,1
37.7572455000009,0,2
37.7640938000004,0,1
37.7711706000009,0,2
37.7781092000005,0,1
37.7849301999995,0,2
37.7919963999993,0,1
37.7989818999995,0,2
37.8057649000002,0,1
37.8128135999996,0,2
37.8197128000011,0,1
37.8266499000001,0,2
37.8335946999996,0,1
37.8406240999993,0,2
37.8475572999996,0,1
37.8544849000009,0,2
37.8614441000009,0,1
37.8684145999996,0,2
37.8752939000005,0,1
37.8822233999999,0,2
37.8891846000006,0,1
37.8960391000001,0,2
37.9030609000001,0,1
37.9100008999994,0,2
37.9169619000004,0,1
37.923870300001,0,2
37.9308136,0,1
37.9378302000005,0,2
37.9446592000004,0,1
37.9517202000006,0,2
37.9586646000007,0,1
37.9656553999994,0,2
37.9725029000001,0,1
37.9794333000009,0,2
37.9863937999999,0,1
37.9933882999994,0,2
38.0002117000004,0,1
38.0072756999998,0,2
38.014126,0,1
38.0211636000004,0,2
38.0281078999997,0,1
38.0349930000011,0,2
38.0419996000001,0,1
38.048882000001,0,2
38.0558911999997,0,1
38.0628359000002,0,2
38.0697129,0,1
38.0767200999999,0,2
38.083635500001,0,1
38.0906101,0,2
38.0974655000009,0,1
38.1044643000005,0,2
38.1114436000007,0,1
38.1183868000007,0,2
38.1252789000009,0,1
38.1322522000009,0,2
38.1391646000011,0,1
38.1461648000004,0,2
38.1530708999999,0,1
38.1600533000001,0,2
38.1670001000002,0,1
38.1738700999995,0,2
38.1809310999997,0,1
38.1878305000009,0,2
38.1946621000006,0,1
38.2017467999995,0,2
38.2086675999999,0,1
38.2155905,0,2
38.2225553999997,0,1
38.2294349000003,0,2
38.2364484000009,0,1
38.2433495000005,0,2
38.2503016999999,0,1
38.2572773000011,0,2
38.2642223000003,0,1
38.2711087000007,0,2
38.2781101,0,1
38.2849528999996,0,2
38.2919092000011,0,1
38.2989488000003,0,2
38.3058901999993,0,1
38.3127194000008,0,2
38.3196989000007,0,1
38.3267290000003,0,2
38.3336751000006,0,1
38.340612,0,2
38.3475094000005,0,1
38.3544080000011,0,2
38.361353100001,0,1
38.368412400001,0,2
38.3753032999994,0,1
38.3822770000006,0,2
38.3892214999996,0,1
38.3960422,0,2
38.4030447999994,0,1
38.4099673000001,0,2
38.4169600999994,0,1
38.4238932000007,0,2
38.430846700001,0,1
38.4377891000004,0,2
38.4446626000008,0,1
38.4517230000001,0,2
38.4586154999997,0,1
38.4656035000007,0,2
38.4725572000007,0,1
38.4795436999993,0,2
38.4864655000001,0,1
38.4933892999998,0,2
38.500332900001,0,1
38.5072806000007,0,2
38.5142008000003,0,1
38.5211682999998,0,2
38.5281114999998,0,1
38.5349633999995,0,2
38.5420002999999,0,1
38.5489457000003,0,2
38.555889700001,0,1
38.5627872000005,0,2
38.5697495999993,0,1
38.5767042000007,0,2
38.5836980000004,0,1
38.5906276999995,0,2
38.597512100001,0,1
38.6044956000005,0,2
38.6114479999997,0,1
38.6182700999998,0,2
38.6253369999995,0,1
38.6322798000001,0,2
38.6392281000008,0,1
38.6460437999995,0,2
38.6531142000003,0,1
38.6600564,0,2
38.6670016999997,0,1
38.6739465999999,0,2
38.6808889000004,0,1
38.6878360999999,0,2
38.6946678999993,0,1
38.7017214999996,0,2
38.7086682999998,0,1
38.7156133999997,0,2
38.722559400001,0,1
38.729432600001,0,2
38.7364106999994,0,1
38.7433906999995,0,2
38.7503625999998,0,1
38.7572808000004,0,2
38.7641808999997,0,1
38.771171800001,0,2
38.7780015000008,0,1
38.7849328000011,0,2
38.7920020000001,0,1
38.7988987999997,0,2
38.8058222,0,1
38.8127010999997,0,2
38.8197805,0,1
38.8267512000002,0,2
38.8336048000001,0,1
38.8405156000008,0,2
38.8475718999998,0,1
38.8544751000009,0,2
38.8614495000002,0,1
38.8684059000007,0,2
38.8752951000006,0,1
38.8822870000004,0,2
38.8892257000007,0,1
38.8961896000001,0,2
38.9031144,0,1
38.9100572999996,0,2
38.9170066000006,0,1
38.9239524000004,0,2
38.9308947999998,0,1
38.9378183999997,0,2
38.9447118999997,0,1
38.9517372999999,0,2
38.9586710000003,0,1
38.9656300000006,0,2
38.9725598000005,0,1
38.979437,0,2
38.9864226999998,0,1
38.9933913000004,0,2
39.0003362000007,0,1
39.0072307999999,0,2
39.0141801000009,0,1
39.0211696999995,0,2
39.0281150999999,0,1
39.0349583999996,0,2
39.0419612000005,0,1
39.0489020999994,0,2
39.055977,0,1
39.0628369999995,0,2
39.0697386000011,0,1
39.0767713000005,0,2
39.0836352999995,0,1
39.0906345000003,0,2
39.0975999000002,0,1
39.1044665999998,0,2
39.1113986,0,1
39.1183928999999,0,2
39.1253374000007,0,1
39.1323061000003,0,2
39.1392279000011,0,1
39.1461705000002,0,2
39.1531147999995,0,1
39.1599891999995,0,2
39.1670052000009,0,1
39.1738994000007,0,2
39.1808927000002,0,1
39.1878386000008,0,2
39.1946714000005,0,1
39.2017259999993,0,2
39.2086701999997,0,1
39.2155997999998,0,2
39.2226056,0,1
39.2294817000002,0,2
39.236449,0,1
39.2433947999998,0,2
39.2503369000005,0,1
39.2572853000001,1,2
39.2642078000008,1,1
39.2710528000007,1,2
39.2780918999997,1,1
39.2849356000006,1,2
39.2920226999995,1,1
39.2989586000003,1,2
39.3058961000006,1,1
39.3127399000005,1,2
39.3197882000004,1,1
39.3266029999995,0,2
39.3336362999999,0,1
39.3406264000005,0,2
39.3475558000009,0,1
39.3545312000006,0,2
39.3614493000005,1,1
39.3684004000006,1,2
39.3752858999997,1,1
39.3822848,1,2
39.3892302999993,1,1
39.3960502000009,1,2
39.4031166999994,1,1
39.4100608000008,0,2
39.4170123000004,0,1
39.4240007999997,0,2
39.4308046999995,0,1
39.437731,0,2
39.4446662000009,0,1
39.4516803000006,0,2
39.4586242999994,0,1
39.4655820000007,0,2
39.4725729000002,0,1
39.4795991999999,0,2
39.4864299000001,0,1
39.4934506000009,0,2
39.5002846999996,0,1
39.5072837000007,0,2
39.5141758000009,0,1
39.5211727000005,0,2
39.5281171999995,0,1
39.5349391,0,2
39.5419213000005,0,1
39.5489513000011,0,2
39.5558976000011,0,1
39.5627798000005,0,2
39.569801900001,0,1
39.5767300000007,0,2
39.5836302000007,0,1
39.5905777000007,0,2
39.5976258999999,0,1
39.6044779000003,0,2
39.6114670999996,0,1
39.6183959000009,0,2
39.6253410000008,0,1
39.6322863000005,0,2
39.6391978000011,0,1
39.646049500001,0,2
39.6531317999998,0,1
39.6600904999996,0,2
39.6670069000011,0,1
39.6739541999996,0,2
39.6809073999993,0,1
39.6878405000007,0,2
39.6947147999999,0,1
39.701692300001,0,2
39.7087040000006,0,1
39.7156001000003,0,2
39.7225634999995,0,1
39.7294393000011,0,2
39.7364517000005,0,1
39.7433989000001,0,2
39.7503011000008,0,1
39.7572500000006,0,2
39.7641681000005,0,1
39.7711744000007,0,2
39.7781212999998,0,1
39.7849397000009,0,2
39.7920078999996,0,1
39.7989557000001,0,2
39.8058980999995,0,1
39.8127158000007,0,2
39.8197863000005,0,1
39.8267381999995,0,2
39.8336206000004,0,1
39.8405509000004,0,2
39.8474843000004,0,1
39.8545735000007,0,2
39.8614168000004,0,1
39.8684092000003,0,2
39.875252400001,0,1
39.8822773000011,0,2
39.8892398000007,0,1
39.8961024,0,2
39.9029977000009,0,1
39.9100091,0,2
39.9169548999998,0,1
39.9238832999999,0,2
39.9308992000006,0,1
39.9378422000009,0,2
39.9447309999996,0,1
39.9517317999998,0,2
39.9586755,0,1
39.9656071999998,0,2
39.972581,0,1
39.9793877000011,0,2
39.9864018000007,0,1
39.9934033000009,0,2
40.000344600001,0,1
40.0072880000007,0,2
40.0141906999997,0,1
40.0210557999999,0,2
40.0281217000011,0,1
40.0349951000007,0,2
40.0420382000011,0,1
40.0489555000004,0,2
40.0557843000006,0,1
40.0627605999998,0,2
40.0697531999995,0,1
40.0767348000008,0,2
40.0836744999997,0,1
40.0907017999998,0,2
40.0976171000002,0,1
40.1045376000002,0,2
40.1115009999994,0,1
40.1183990999998,0,2
40.1253452000001,0,1
40.1321578999996,0,2
40.1392329000009,0,1
40.1460585000004,0,2
40.1530557999995,0,1
40.1600710000002,0,2
40.1670113,0,1
40.1739144000003,0,2
40.1808497000002,0,1
40.1878431000005,0,2
40.1947170000003,0,1
40.2017335,0,2
40.2086873999997,0,1
40.2156035999997,0,2
40.222565,0,1
40.2295563999996,0,2
40.2364555999993,0,1
40.2433481999997,0,2
40.250344,0,1
40.257201800001,0,2
40.2641999000007,0,1
40.2711412000008,0,2
40.2781487000011,0,1
40.2849425000004,0,2
40.2921652000005,0,1
40.2989073999997,0,2
40.3058308,0,1
40.3127473999994,0,2
40.3197892000007,0,1
40.3267350000006,0,2
40.3336801999994,0,1
40.3406254000001,0,2
40.3475753000002,0,1
40.3545460000005,0,2
40.3614557000001,0,1
40.3683996,0,2
40.3753219999999,0,1
40.3822570000011,0,2
40.3892147999995,0,1
40.3961803000002,2,2
40.4030504000002,2,1
40.4100687000009,2,2
40.417014300001,2,1
40.4239651000007,2,2
40.4309011000005,2,1
40.4378450999993,2,2
40.4447011000011,2,1
40.4517338000005,2,2
40.4586763999996,2,1
40.4655473000003,2,2
40.4725010000002,2,1
40.4795921000004,2,2
40.4863710999998,2,1
40.4934308000011,2,2
40.5003467999995,2,1
40.5072899000006,2,2
40.5141831000001,2,1
40.5212862999997,2,2
40.5280438999998,0,1
40.5349600000009,0,2
40.5420228000003,0,1
40.548907800001,0,2
40.5558474999998,0,1
40.5627442999994,0,2
40.5697252000009,0,1
40.576735300001,0,2
40.5836598000005,0,1
40.5906562,0,2
40.597569900001,0,1
40.6045059000007,0,2
40.6113765999999,0,1
40.6183201000003,0,2
40.6252244999996,0,1
40.6321741000011,0,2
40.6391046000008,0,1
40.6460604000004,0,2
40.6530552000004,0,1
40.6600973999994,0,2
40.6670130000002,0,1
40.6739584999996,0,2
40.6809028000007,0,1
40.6877521999995,0,2
40.694668600001,0,1
40.7017367999997,0,2
40.7086799999997,0,1
40.7156386999995,0,2
40.7225696999994,0,1
40.7295302000002,0,2
40.7364115,0,1
40.7433579999997,0,2
40.7503053,0,1
40.7572644000011,0,2
40.7642085000007,0,1
40.7711397000003,0,2
40.7781123000004,0,1
40.7850030000009,0,2
40.7919536999998,0,1
40.7989023000009,0,2
40.8058550000005,0,1
40.812729700001,0,2
40.8197345999997,0,1
40.8266763000011,0,2
40.8337761000003,0,1
40.8405383999998,0,2
