Percept,Time,GratingPresented
98.7738239339997,0,1
98.7913137919995,0,2
98.8068494210002,0,1
98.8243795939998,0,2
98.8408264969994,0,1
98.8578692419997,0,2
98.8744109600002,0,1
98.8911207020001,0,2
98.9079067849998,0,1
98.9243965659998,0,2
98.9411565820001,0,1
98.9577007469998,0,2
98.9739682119998,0,1
98.9904777490001,0,2
99.0078947319998,0,1
99.0245056719996,0,2
99.041094358,0,1
99.0577761650002,0,2
99.0744882429999,0,1
99.0911020450003,0,2
99.1075262349996,0,1
99.1239455349996,0,2
99.1405403999997,0,1
99.1579466149997,0,2
99.174485306,0,1
99.1910530539999,0,2
99.2075239169999,0,1
99.2239575909998,0,2
99.240633466,0,1
99.2573664949996,0,2
99.2739896490002,0,1
99.2907823770001,0,2
99.3073799220001,0,1
99.3241297679997,0,2
99.3407162960002,0,1
99.3575030599995,0,2
99.3741531369997,0,1
99.3907252359995,0,2
99.4074941119998,0,1
99.425067358,0,2
99.4414107679995,0,1
99.4580618869995,0,2
99.4745034030002,0,1
99.4910273779997,0,2
99.5076294159999,0,1
99.5242971580001,0,2
99.5419521220001,0,1
99.5576942150001,0,2
99.5743563360002,0,1
99.5918033600001,0,2
99.6077244349999,0,1
99.624361827,0,2
99.6409937939998,0,1
99.6577535329998,0,2
99.6744470349995,0,1
99.6910590150001,0,2
99.7079818800003,0,1
99.7244974519999,0,2
99.7418912479998,0,1
99.757843802,0,2
99.7744161849996,0,1
99.7911699480001,0,2
99.8078844299998,0,1
99.8253158339994,0,2
99.8421013850002,0,1
99.8579563539997,0,2
99.8746256079994,0,1
99.8920025269999,0,2
99.9087007099997,0,1
99.9249610219995,0,2
99.9413397779999,0,1
99.9587038350001,0,2
99.9747516119996,0,1
99.9919931149998,0,2
100.008550478,0,1
100.024737818,0,2
100.041443294,0,1
100.057970891,0,2
100.074800048,0,1
100.09147031,0,2
100.108198679,0,1
100.125291442,0,2
100.141997403,0,1
100.158181312,0,2
100.174881692,0,1
100.191924670999,0,2
100.208663089,0,1
100.225558976,0,2
100.241972478,0,1
100.259114511,0,2
100.275018697,0,1
100.291680003,0,2
100.309147831,0,1
100.324955497,0,2
100.341742159,0,1
100.359291665,0,2
100.375006271,0,1
100.391806011,0,2
100.409114397999,0,1
100.425550505,0,2
100.441802894,0,1
100.458512880999,0,2
100.475134359,0,1
100.491874965,0,2
100.508537320999,0,1
100.525082272,0,2
100.541819048,0,1
100.558404922,0,2
100.576073003,0,1
100.591894485,0,2
100.608518246,0,1
100.626076308999,0,2
100.642014925,0,1
100.659197578,0,2
100.6761553,0,1
100.6919718,0,2
100.708749351,0,1
100.725406365,0,2
100.742030300999,0,1
100.759506221,0,2
100.776034206,0,1
100.792062617,0,2
100.808812488,0,1
100.825314603,0,2
100.842027864,0,1
100.858725387,0,2
100.875567718,0,1
100.89197012,0,2
100.909146109,0,1
100.925355755,0,2
100.942127758,0,1
100.958787369,0,2
100.976476625,0,1
100.993077964,0,2
101.009425073,0,1
101.026401582,0,2
101.043150521,0,1
101.05979497,0,2
101.075738025,0,1
101.092218704,0,2
101.109699461,0,1
101.125572925,0,2
101.143193901999,0,1
101.160000024,0,2
101.175818471,0,1
101.192426497,0,2
101.209067521,0,1
101.225802516999,0,2
101.242399815,0,1
101.259174625,0,2
101.275910128,0,1
101.292581605,0,2
101.309227038,0,1
101.32593123,0,2
101.342623453,0,1
101.359131904,0,2
101.376120021,0,1
101.393158991,0,2
101.410144188,0,1
101.426534141,0,2
101.44285423,0,1
101.459799247,0,2
101.476073396,0,1
101.492445684,0,2
101.509979513999,0,1
101.525909088,0,2
101.542812472,0,1
101.559746739,0,2
101.575997161,0,1
101.592824218,0,2
101.609524558,0,1
101.626039818,0,2
101.643033751,0,1
101.659864958,0,2
101.676126451,0,1
101.692914854,0,2
101.709691997999,0,1
101.726201901,0,2
101.743012154,0,1
101.759341502,0,2
101.776103531,0,1
101.793023572,0,2
101.809675820999,0,1
101.827152528,0,2
101.843079597,0,1
101.859792583,0,2
101.877033528,0,1
101.892989444,0,2
101.909554664,0,1
101.926346664,0,2
101.943080061,0,1
101.960505569999,0,2
101.976542718,0,1
101.993096594,0,2
102.009879708,0,1
102.027065402,0,2
102.042954041,0,1
102.059786323,0,2
102.076621921,0,1
102.093313873,0,2
102.110105344,0,1
102.127247414,0,2
102.143134253,0,1
102.159959982,0,2
102.177353579,0,1
102.193098078,0,2
102.210097579999,0,1
102.227242804,0,2
102.243062234,0,1
102.260252360999,0,2
102.276800423,0,1
102.294106414,0,2
102.309899194,0,1
102.326700032,0,2
102.344133617999,0,1
102.360090544,0,2
102.376843139,0,1
102.393555781,0,2
102.410267044,0,1
102.426868308,0,2
102.443563094,0,1
102.460092243,0,2
102.477696583,0,1
102.493627758,0,2
102.510341284,0,1
102.527283945,0,2
102.544339604,0,1
102.560890504,0,2
102.577689027999,0,1
102.593598169,0,2
102.611075048,0,1
102.627823553,0,2
102.643670093,0,1
102.660129831,0,2
102.677138274,0,1
102.693860111,0,2
102.711165930999,0,1
102.727122492,0,2
102.744376447999,0,1
102.761096726,0,2
102.777142233,0,1
102.793918138,0,2
102.811057401,0,1
102.827468893,0,2
102.844296017,0,1
102.860623814,0,2
102.877387161,0,1
102.894283504,0,2
102.911153232,0,1
102.927085604,0,2
102.944333057,0,1
102.961302027999,0,2
102.977591363,0,1
102.994375103,0,2
103.010980447,0,1
103.027569721,0,2
103.044191728,0,1
103.061122790999,0,2
103.077120741,0,1
103.094118819999,0,2
103.11118387,0,1
103.127155258,0,2
103.144643024,0,1
103.160872723,0,2
103.177532613,0,1
103.194257254,0,2
103.21099593,0,1
103.227604412999,0,2
103.244352478,0,1
103.260859933,0,2
103.278297161,0,1
103.294650872,0,2
103.310954673,0,1
103.327593069,0,2
103.344260115,0,1
103.360977720999,0,2
103.377661041,0,1
103.395080378,0,2
103.410987515,0,1
103.427697872999,0,2
103.445449160999,0,1
103.4620952,0,2
103.477811871,0,1
103.495117607,0,2
103.512143228,0,1
103.527915328,0,2
103.545559974,0,1
103.561118703,0,2
103.578802254,0,1
103.594641811,0,2
103.612292807999,0,1
103.62799482,0,2
103.645507393,0,1
103.661869551,0,2
103.678034551,0,1
103.694729781,0,2
103.712263624,0,1
103.728147680999,0,2
103.744699536,0,1
103.762287908,0,2
103.778842504,0,1
103.795297666,0,2
103.812164028,0,1
103.828193194,0,2
103.844852458999,0,1
103.862347589,0,2
103.878118164,0,1
103.894940568,0,2
103.912495921,0,1
103.928214589,0,2
103.94500968,0,1
103.961640083,0,2
103.978343224,0,1
103.994958771,0,2
104.011663028,0,1
104.028367899999,0,2
104.045018330999,0,1
104.061736524,0,2
104.079272292,0,1
104.095115618,0,2
104.111825097,0,1
104.12932892,0,2
104.145125627,0,1
104.161807001999,0,2
104.179287668,0,1
104.195195258,0,2
104.211854888,0,1
104.229366611,0,2
104.245183184,0,1
104.261912028,0,2
104.278590612,0,1
104.295177836,0,2
104.311945106,0,1
104.329377311,0,2
104.345322918,0,1
104.361989241,0,2
104.378667441,0,1
104.395344248,0,2
104.412071605,0,1
104.428714541,0,2
104.445404771,0,1
104.462053991,0,2
104.478786208,0,1
104.496297204,0,2
104.51218754,0,1
104.528832049,0,2
104.546276448,0,1
104.562191659,0,2
104.579663168,0,1
104.596367438,0,2
104.612612628,0,1
104.629361453,0,2
104.646321782,0,1
104.662197163,0,2
104.678961073,0,1
104.695643891,0,2
104.712293411,0,1
104.728997164,0,2
104.745686021,0,1
104.762301423,0,2
104.779029103,0,1
104.79573164,0,2
104.812392531,0,1
104.829088607,0,2
104.845790218,0,1
104.863397931,0,2
104.879210152,0,1
104.89583195,0,2
104.913360324,0,1
104.929181777,0,2
104.945841074,0,1
104.963164134,0,2
104.979192074,0,1
104.995868192,0,2
105.013374364999,0,1
105.029305764,0,2
105.045962478,0,1
105.062561171,0,2
105.079224620999,0,1
105.096023933,0,2
105.112727404,0,1
105.129332201,0,2
105.146023368,0,1
105.162698747999,0,2
105.179372511,0,1
105.196046794,0,2
105.212764701,0,1
105.229197377,0,2
105.246142301,0,1
105.263410711,0,2
105.279257398,0,1
105.296201931,0,2
105.312861171,0,1
105.330384034,0,2
105.346245919,0,1
105.363372016,0,2
105.380373193,0,1
105.3967279,0,2
105.412987154,0,1
105.429563734,0,2
105.44625594,0,1
105.463394678,0,2
105.479670138,0,1
105.496726376,0,2
105.513048029,0,1
105.530456579,0,2
105.546874054,0,1
105.563406211,0,2
105.579827521,0,1
105.596743281,0,2
105.613348708,0,1
105.630418848999,0,2
105.646903108,0,1
105.663360368,0,2
105.679672001,0,1
105.696724599,0,2
105.713436053999,0,1
105.730359386,0,2
105.747418073,0,1
105.763378045,0,2
105.780355594999,0,1
105.796732633999,0,2
105.813069318,0,1
105.830203893,0,2
105.846470116,0,1
105.863407117999,0,2
105.880098941,0,1
105.896735728,0,2
105.913437937,0,1
105.930098454,0,2
105.946763531,0,1
105.963416804,0,2
105.980127544,0,1
105.996726716,0,2
106.013261629,0,1
106.030057385999,0,2
106.046845024,0,1
106.063415451,0,2
106.080254204,0,1
106.096752646,0,2
106.113264584,0,1
106.130283194,0,2
106.146993474,0,1
106.163408718,0,2
106.180271073,0,1
106.19670989,0,2
106.214279185,0,1
106.230044377,0,2
106.247030974,0,1
106.263452087,0,2
106.280393356,0,1
106.297820564,0,2
106.313761431,0,1
106.331273088,0,2
106.347103898,0,1
106.363564566,0,2
106.380452745,0,1
106.397861205,0,2
106.414510108,0,1
106.431322816999,0,2
106.447304507999,0,1
106.464450523999,0,2
106.480269874,0,1
106.49799911,0,2
106.514281091,0,1
106.531187281,0,2
106.547274011,0,1
106.564381232,0,2
106.581512367999,0,1
106.597963974,0,2
106.614051918,0,1
106.630694664,0,2
106.647354476,0,1
106.664110281999,0,2
106.680762065,0,1
106.697466424,0,2
106.714076181,0,1
106.730765994,0,2
106.747461504,0,1
106.764125274,0,2
106.780823064,0,1
106.797322943999,0,2
106.814190790999,0,1
106.830800874,0,2
106.84732626,0,1
106.864259328,0,2
106.880945162,0,1
106.897319488,0,2
106.914315488,0,1
106.931222012,0,2
106.947290221,0,1
106.964325887,0,2
106.980657794,0,1
106.997844979,0,2
107.014183898,0,1
107.031078068,0,2
107.047764729,0,1
107.064451321,0,2
107.080760674,0,1
107.097797264,0,2
107.114507856,0,1
107.131139672,0,2
107.147860241,0,1
107.164483606,0,2
107.181216014,0,1
107.198474433,0,2
107.214337207,0,1
107.231916688,0,2
107.248476664,0,1
107.264329526,0,2
107.281335959,0,1
107.297911268,0,2
107.314328674,0,1
107.331363984,0,2
107.348067031,0,1
107.364595469,0,2
107.381324957,0,1
107.39799171,0,2
107.414748258,0,1
107.431330941,0,2
107.448150632,0,1
107.464790604,0,2
107.48152502,0,1
107.498138864,0,2
107.515583145,0,1
107.531518564,0,2
107.548178847,0,1
107.56539426,0,2
107.581359649,0,1
107.598290125,0,2
107.615456067,0,1
107.631383677,0,2
107.648348179,0,1
107.665376399,0,2
107.681358365,0,1
107.698390140999,0,2
107.715484051,0,1
107.731353199,0,2
107.748349164,0,1
107.765050851,0,2
107.781750817,0,1
107.798347813999,0,2
107.815101642,0,1
107.831798214,0,2
107.848483601,0,1
107.865191708,0,2
107.881406204,0,1
107.898497280999,0,2
107.915502727,0,1
107.931907954,0,2
107.94848018,0,1
107.965239161,0,2
107.982491267,0,1
107.998351444,0,2
108.015351712,0,1
108.032523929,0,2
108.048875480999,0,1
108.065618256,0,2
108.082455083,0,1
108.098396147,0,2
108.115370480999,0,1
108.131737659,0,2
108.148337107,0,1
108.165373734,0,2
108.182421754,0,1
108.198672324,0,2
108.215466519,0,1
108.232144994,0,2
108.249129936999,0,1
108.265509166999,0,2
108.282203624,0,1
108.298868971,0,2
108.315797254,0,1
108.332236004,0,2
108.349114812,0,1
108.366587206,0,2
108.382380977,0,1
108.399015897,0,2
108.415835987,0,1
108.432362941,0,2
108.449021003999,0,1
108.466276375,0,2
108.48240936,0,1
108.499101936,0,2
108.516505785999,0,1
108.532421328,0,2
108.549130745,0,1
108.565770421,0,2
108.582387266,0,1
108.599171444,0,2
108.615788327,0,1
108.632533787,0,2
108.649138179,0,1
108.665924369,0,2
108.682464746,0,1
108.699265485,0,2
108.715841726,0,1
108.733532697,0,2
108.749173319,0,1
108.765975321,0,2
108.783588181,0,1
108.799364275,0,2
108.81594665,0,1
108.833593722999,0,2
108.850429978,0,1
108.866113229999,0,2
108.8836037,0,1
108.899402232,0,2
108.917093004,0,1
108.933551157,0,2
108.95033992,0,1
108.966148586,0,2
108.98367806,0,1
108.999490003,0,2
109.016946382,0,1
109.033407426,0,2
109.050315820999,0,1
109.066266377,0,2
109.08291094,0,1
109.10043796,0,2
109.11702588,0,1
109.133534063,0,2
109.150247765,0,1
109.166297197,0,2
109.182995347,0,1
109.200561406,0,2
109.216971974,0,1
109.233596967,0,2
109.25025378,0,1
109.266463402,0,2
109.283419777,0,1
109.300568365,0,2
109.316424447999,0,1
109.333159487,0,2
109.349788217,0,1
109.366451541,0,2
109.38318411,0,1
109.399914576999,0,2
109.41656747,0,1
109.433220686999,0,2
109.450017304,0,1
109.466574294,0,2
109.483305902,0,1
109.499993317,0,2
109.516469776,0,1
109.533332494,0,2
109.549909403,0,1
109.567606367,0,2
109.583403525,0,1
109.60002407,0,2
109.617580634,0,1
109.633463667,0,2
109.650072343999,0,1
109.667607044,0,2
109.683440353,0,1
109.700131178,0,2
109.716809463,0,1
109.733450158999,0,2
109.750199197,0,1
109.766824924,0,2
109.783557227,0,1
109.800260664,0,2
109.816947278,0,1
109.83360334,0,2
109.850266625,0,1
109.86698841,0,2
109.883471622999,0,1
109.90028437,0,2
109.91705062,0,1
109.933480358,0,2
109.95036775,0,1
109.967032994,0,2
109.98349792,0,1
110.000440158999,0,2
110.016995004,0,1
110.034594908,0,2
110.05049744,0,1
110.067125869,0,2
110.0846077,0,1
110.100492506,0,2
110.117233893,0,1
110.133832497,0,2
110.150522741,0,1
110.167218037,0,2
110.18389864,0,1
110.200542263,0,2
110.217146747,0,1
110.234848767,0,2
110.25058438,0,1
110.267280182999,0,2
110.284012132,0,1
110.300596216,0,2
110.31736866,0,1
110.334040447,0,2
110.350488375,0,1
110.367438994,0,2
110.383950114,0,1
110.401571859999,0,2
110.41749307,0,1
110.43412244,0,2
110.451664333,0,1
110.468164577,0,2
110.484244043,0,1
110.501502457,0,2
110.517487061,0,1
110.534099998999,0,2
110.550903443,0,1
110.567609787,0,2
110.584275307,0,1
110.60097526,0,2
110.617636143,0,1
110.634824369,0,2
110.651656664,0,1
110.667515387,0,2
110.684423487,0,1
110.701503577,0,2
110.71751794,0,1
110.73441626,0,2
110.751086253,0,1
110.768197787,0,2
110.784492461,0,1
110.801706709,0,2
110.817994882,0,1
110.834538085,0,2
110.851192478,0,1
110.868217309,0,2
110.884297665,0,1
110.901242497,0,2
110.918475048999,0,1
110.934833747,0,2
110.951111677,0,1
110.967875017,0,2
110.984460531,0,1
111.001391493,0,2
111.018458271,0,1
111.034807866,0,2
111.051524263,0,1
111.068695462,0,2
111.084554569,0,1
111.10140808,0,2
111.118069823,0,1
111.134550756999,0,2
111.151489973,0,1
111.168643211,0,2
111.184581783,0,1
111.201501910999,0,2
111.218659718,0,1
111.234876967,0,2
111.25153458,0,1
111.26800779,0,2
111.284935607,0,1
111.30153564,0,2
111.318275954,0,1
111.334713385,0,2
111.351584375,0,1
111.368262202,0,2
111.384976591999,0,1
111.401915678,0,2
111.418674740999,0,1
111.434866803,0,2
111.451425702,0,1
111.468145022,0,2
111.485708697,0,1
111.50150226,0,2
111.518494834,0,1
111.534850735,0,2
111.552420962,0,1
111.568138226,0,2
111.585711956,0,1
111.6016595,0,2
111.61927637,0,1
111.634815417,0,2
111.65187868,0,1
111.668168641,0,2
111.685717911,0,1
111.702632027,0,2
111.718594088,0,1
111.735740023,0,2
111.752547743999,0,1
111.769381397999,0,2
111.785361523,0,1
111.802128277,0,2
111.818531723,0,1
111.835483598999,0,2
111.852704007,0,1
111.869309434,0,2
111.885893026,0,1
111.902628394,0,2
111.918539577,0,1
111.936098843,0,2
111.952377662999,0,1
111.969390327999,0,2
111.9855822,0,1
112.00262763,0,2
112.01860333,0,1
112.035558221,0,2
112.051944443,0,1
112.06940345,0,2
112.086164535,0,1
112.102386027,0,2
112.118745217,0,1
112.135697406999,0,2
112.152334083,0,1
112.169404833,0,2
112.185721687,0,1
112.202675792,0,2
112.219559787,0,1
112.235604193,0,2
112.252467871,0,1
112.269326316999,0,2
112.285565166,0,1
112.302486033,0,2
112.319613684,0,1
112.3356449,0,2
112.352198497,0,1
112.36905604,0,2
112.38557798,0,1
112.402596507,0,2
112.418927902,0,1
112.43594231,0,2
112.452624085,0,1
112.468946907,0,2
112.486451103,0,1
112.502593301,0,2
112.519275025,0,1
112.53600467,0,2
112.552734093,0,1
112.569708176999,0,2
112.586719215,0,1
112.602633665,0,2
112.619046306,0,1
112.636638451,0,2
112.65259528,0,1
112.669435754,0,2
112.68676404,0,1
112.702679363,0,2
112.719767537,0,1
112.736592423,0,2
112.753316241,0,1
112.769533609,0,2
112.785899138,0,1
112.80318539,0,2
112.819552769,0,1
112.836308533,0,2
112.852975031999,0,1
112.869647409,0,2
112.886320011,0,1
112.903350211,0,2
112.920174104,0,1
112.93677845,0,2
112.952628797,0,1
112.96971692,0,2
112.986214155,0,1
113.003749487,0,2
113.019621839,0,1
113.036515543999,0,2
113.053806117,0,1
113.070299835,0,2
113.086564245,0,1
113.103124208,0,2
113.119581956,0,1
113.136629746999,0,2
113.153792532999,0,1
113.17082222,0,2
113.186616698,0,1
113.203313797,0,2
113.220578787,0,1
113.23666484,0,2
113.253377713,0,1
113.270017596999,0,2
113.287197929,0,1
113.303797823,0,2
113.320140121,0,1
113.33670361,0,2
113.35341169,0,1
113.370123803,0,2
113.387711701,0,1
113.403549659,0,2
113.420175097,0,1
113.437561347,0,2
113.453515163,0,1
113.470580292,0,2
113.487798887,0,1
113.503593992999,0,2
113.520491526,0,1
113.538154521,0,2
113.553865419,0,1
113.571299861,0,2
113.587214097,0,1
113.603526421,0,2
113.620574402999,0,1
113.63774341,0,2
113.653703577,0,1
113.670939678,0,2
113.68706653,0,1
113.70373253,0,2
113.720352706,0,1
113.737147859,0,2
113.753875402,0,1
113.77048469,0,2
113.787252303,0,1
113.804815998999,0,2
113.820570684,0,1
113.837190697,0,2
113.853871756,0,1
113.870579973,0,2
113.887716802999,0,1
113.904711944,0,2
113.920600082,0,1
113.937709963,0,2
113.954693704,0,1
113.97067405,0,2
113.987231086,0,1
114.00407594,0,2
114.020616844,0,1
114.037979287,0,2
114.055035853,0,1
114.070696428,0,2
114.087298302,0,1
114.104856827,0,2
114.121769636999,0,1
114.137465103,0,2
114.155139017,0,1
114.171832377,0,2
114.188410027,0,1
114.20485622,0,2
114.221578666,0,1
114.237592807,0,2
114.255120166,0,1
114.27168819,0,2
114.28814276,0,1
114.3044315,0,2
114.32080004,0,1
114.337540738,0,2
114.354898074,0,1
114.370873064,0,2
114.388226406,0,1
114.404236439,0,2
114.421575982999,0,1
114.438505872,0,2
114.455086637,0,1
114.47111932,0,2
114.487798188,0,1
114.504501769999,0,2
114.521153027,0,1
114.53766066,0,2
114.555103143,0,1
114.571816593,0,2
114.5884256,0,1
114.604602013,0,2
114.621246783,0,1
114.638839217,0,2
114.654667822,0,1
114.671260442999,0,2
114.68878742,0,1
114.704721597,0,2
114.72136168,0,1
114.73884795,0,2
114.75476723,0,1
114.771354089999,0,2
114.788027158,0,1
114.80473699,0,2
114.821358642,0,1
114.838125759999,0,2
114.854764508,0,1
114.871458812,0,2
114.888186964,0,1
114.904817,0,2
114.922024663,0,1
114.938841106,0,2
114.95534394,0,1
114.971569668,0,2
114.988214377,0,1
115.005842191,0,2
115.021632469,0,1
115.03826375,0,2
115.055850683,0,1
115.071678053,0,2
115.088347099,0,1
115.105926557,0,2
115.121748479,0,1
115.138465911999,0,2
115.15507546,0,1
115.171749188999,0,2
115.188497787,0,1
115.205109822999,0,2
115.221796571,0,1
115.238480756,0,2
115.255097695,0,1
115.27180124,0,2
115.288499491,0,1
115.3059686,0,2
115.322461387,0,1
115.338529088,0,2
115.355225003,0,1
115.371707247,0,2
115.388611197,0,1
115.405333144,0,2
115.421738727,0,1
115.438663253,0,2
115.45531142,0,1
115.472921411,0,2
115.488747458,0,1
115.505738153,0,2
115.522807193,0,1
115.53877963,0,2
115.555447564,0,1
115.572135347,0,2
115.589487037,0,1
115.605728088,0,2
115.622098793,0,1
115.63885241,0,2
115.65550823,0,1
115.672183337,0,2
115.688792103,0,1
115.70553313,0,2
115.722254294999,0,1
115.739533381,0,2
115.755630187,0,1
115.772874673999,0,2
115.788740993,0,1
115.805676516999,0,2
115.822338447,0,1
115.839616997,0,2
115.855709763,0,1
115.872383845,0,2
115.888787797,0,1
115.90575389,0,2
115.922396064,0,1
115.939602661,0,2
115.955800978,0,1
115.972882186999,0,2
115.98913524,0,1
116.005857413,0,2
116.023181307,0,1
116.039909782,0,2
116.055829344999,0,1
116.072545878,0,2
116.089198933,0,1
116.105766926999,0,2
116.12276599,0,1
116.139900434,0,2
116.15576603,0,1
116.17268472,0,2
116.189339497,0,1
116.205798473,0,2
116.222724094,0,1
116.239894249,0,2
116.256898103999,0,1
116.272905051,0,2
116.289947753,0,1
116.306257013,0,2
116.322686683,0,1
116.339540026,0,2
116.355985013,0,1
116.372957887,0,2
116.389939279999,0,1
116.406223527,0,2
116.422865028,0,1
116.439542556,0,2
116.4562059,0,1
116.472908854,0,2
116.489648516,0,1
116.506936442,0,2
116.52280059,0,1
116.5395888,0,2
116.556785289999,0,1
116.572815392999,0,2
116.589676744,0,1
116.606272286,0,2
116.622786636,0,1
116.639666641,0,2
116.656371516,0,1
116.672793016,0,2
116.689840593,0,1
116.706249353,0,2
116.723100632,0,1
116.739560331,0,2
116.756485819999,0,1
116.77292399,0,2
116.789847116,0,1
116.806252024,0,2
116.8239592,0,1
116.839658026,0,2
116.856573323,0,1
116.872976653,0,2
116.889819016,0,1
116.907440395999,0,2
116.923895133,0,1
116.940792119,0,2
116.956710044,0,1
116.974148423,0,2
116.98982742,0,1
117.00739264,0,2
117.023969273,0,1
117.040732612,0,2
117.056812422,0,1
117.074042983,0,2
117.090122033,0,1
117.106821896,0,2
117.123503678,0,1
117.140807537,0,2
117.15686251,0,1
117.173515626,0,2
117.190190294999,0,1
117.206861844,0,2
117.223558619999,0,1
117.240251211,0,2
117.256870456,0,1
117.273606993,0,2
117.291033718,0,1
117.307480127,0,2
117.32405421,0,1
117.34077492,0,2
117.356806346,0,1
117.373730653,0,2
117.390392751,0,1
117.406818638,0,2
117.423807829,0,1
117.440432507,0,2
117.456872853,0,1
117.473852093,0,2
117.490522259,0,1
117.507156398,0,2
117.523870004999,0,1
117.540760546,0,2
117.557007388999,0,1
117.57387129,0,2
117.59060647,0,1
117.607293533,0,2
117.623899291,0,1
117.640617549,0,2
117.657275817,0,1
117.674039779999,0,2
117.691010581,0,1
117.707505132,0,2
117.723979677,0,1
117.740697319,0,2
117.757411779,0,1
117.774081146,0,2
117.790733844,0,1
117.807410558,0,2
117.823812703999,0,1
117.840856448,0,2
117.857459785,0,1
117.874162003,0,2
117.890818746,0,1
117.907523629,0,2
117.924210331,0,1
117.940959896,0,2
117.957580474,0,1
117.97439658,0,2
117.990962349,0,1
118.007610386,0,2
118.025007618,0,1
118.040881716,0,2
118.057692464,0,1
118.07442027,0,2
118.090861059,0,1
118.107713755,0,2
118.124385618,0,1
118.140831567,0,2
118.157772353,0,1
118.174474367,0,2
118.192054059,0,1
118.20785553,0,2
118.224433302,0,1
118.241605274,0,2
118.257880956,0,1
118.274540638999,0,2
118.291226787,0,1
118.307912198999,0,2
118.324594547,0,1
118.341254799,0,2
118.357975239,0,1
118.374608219,0,2
118.391985359,0,1
118.409010782,0,2
118.425292974,0,1
118.442030486,0,2
118.459028692,0,1
118.474754119999,0,2
118.491958189,0,1
118.509048776,0,2
118.524882953,0,1
118.541410491,0,2
118.558624837,0,1
118.575885273,0,2
118.592000019,0,1
118.60903651,0,2
118.625318386,0,1
118.642028963,0,2
118.65922315,0,1
118.675861579,0,2
118.692530956,0,1
118.709166387,0,2
118.725345314,0,1
118.741996042,0,2
118.759053126,0,1
118.775911459,0,2
118.791962069999,0,1
118.808271736,0,2
118.825871618,0,1
118.842569628,0,2
118.85863279,0,1
118.874989516,0,2
118.892527966,0,1
118.909055018999,0,2
118.925346909999,0,1
118.941786572,0,2
118.958707142,0,1
118.975165926,0,2
118.992737629,0,1
119.009218934,0,2
119.025372366,0,1
119.041893939,0,2
119.058641022,0,1
119.07607472,0,2
119.092761918,0,1
119.109126447,0,2
119.125874331,0,1
119.142600779,0,2
119.159176452,0,1
119.175882503,0,2
119.191939627,0,1
119.209491928,0,2
119.225306331999,0,1
119.242736042,0,2
119.259519252,0,1
119.276029748999,0,2
119.292626119,0,1
119.309100532,0,2
119.326471362,0,1
119.343030698,0,2
119.359815891999,0,1
119.376149769,0,2
119.393167129,0,1
119.408945006,0,2
119.426496026,0,1
119.442230219,0,2
119.459830805999,0,1
119.475897054,0,2
119.493105716,0,1
119.509941256,0,2
119.526494889,0,1
119.543097401,0,2
119.559898189,0,1
119.575673369,0,2
119.593118586999,0,1
119.610054885999,0,2
119.626492479,0,1
119.643021041999,0,2
119.659774172,0,1
119.675836932,0,2
119.692400982,0,1
119.710086567999,0,2
119.72582465,0,1
119.742511159,0,2
119.759900502,0,1
119.775960402,0,2
119.792491129,0,1
119.809265723999,0,2
119.825990799,0,1
119.842615422,0,2
119.859199115,0,1
119.875975846,0,2
119.892573835999,0,1
119.909254686,0,2
119.926048497,0,1
119.943670831,0,2
119.96002735,0,1
119.975972569,0,2
119.992665762,0,1
120.010115128,0,2
120.026533819,0,1
120.043097414999,0,2
120.059859112,0,1
120.075996209,0,2
120.092819539,0,1
