Percept,Time
43.2086902999981,0
43.2157097999989,0
43.2226096000013,0
43.2293962000003,0
43.2364658000006,0
43.2434100999999,0
43.2503565999978,0
43.2573023000004,0
43.2642453000008,0
43.2712088999979,0
43.2781342999988,0
43.2850811999997,0
43.2919512999979,0
43.2989679999991,0
43.3058115999993,0
43.3129246999997,0
43.3197228999998,0
43.3267082999992,0
43.3335898000005,0
43.3406496999996,0
43.3475613999981,0
43.3544010000005,0
43.3613600999997,0
43.3683629000006,0
43.3753116999978,0
43.3821692999991,0
43.3891523999991,0
43.3960769000005,0
43.4030576000005,0
43.4100141999988,0
43.416949800001,0
43.4240657000009,0
43.4308394,0
43.4377793999993,0
43.4447308999988,0
43.4516560000011,0
43.458651099998,0
43.4656436000005,0
43.4725709999984,0
43.4794507000006,0
43.4865065000013,0
43.4933453000012,0
43.5002471000007,0
43.5071892999986,0
43.5142629000002,0
43.5211612999992,0
43.5280813999998,0
43.535026900001,0
43.5420243000008,0
43.5489730000008,0
43.5558046000006,0
43.5628053,0
43.5698016999995,0
43.576765400001,0
43.5837208999983,0
43.5906422999979,0
43.597587799999,0
43.6045245999994,0
43.6114469999993,0
43.618344399998,0
43.6253184999987,0
43.6322590999989,0
43.6391270999993,0
43.6461290000007,0
43.6530942999998,0
43.6600330000001,0
43.6670338000004,0
43.6738963999996,0
43.680889700001,0
43.6877789999999,0
43.6947063999978,0
43.7016976999985,0
43.7086564999991,0
43.7156141999985,2
43.7225349,2
43.7294462999998,2
43.7364727999993,2
43.7433950999985,2
43.7503766000009,2
43.7573389999998,2
43.7642535999985,2
43.7711533000002,2
43.7781374000006,2
43.7850840999999,2
43.7920276000004,2
43.7988824999993,2
43.8057937000012,2
43.8128112000013,2
43.8198045999998,2
43.826718100001,0
43.833698399998,0
43.8405832999997,0
43.8475919000011,0
43.8545268999987,0
43.8614450999994,0
43.8683947999998,0
43.8752365,0
43.8823115999985,0
43.8891246999992,0
43.8960999999981,0
43.9031537999981,0
43.9099643000009,0
43.9170367999977,0
43.9239578999986,0
43.9308872000001,0
43.9378623999983,0
43.9446989999997,0
43.9517692000009,0
43.9586951999991,0
43.9657678000003,0
43.9726246999999,0
43.9794925999995,0
43.9863517000013,0
43.9933392999992,0
44.0003926999998,0
44.0073195000004,0
44.0142376000003,0
44.0210759000001,0
44.0281882999989,0
44.0351880999988,0
44.0420293999996,0
44.049072400001,0
44.0557976999989,0
44.0628318999989,0
44.0697389999987,0
44.0767506000011,0
44.0837074999981,0
44.0906041999988,0
44.097574899999,0
44.1045015999989,0
44.1114659999985,0
44.1183999999994,0
44.1252989999994,0
44.1323286999977,0
44.1391361999995,0
44.1461512999995,0
44.1530975999995,0
44.1600485999988,0
44.166984200001,0
44.1739104999979,0
44.1808624000005,0
44.1877948000001,0
44.1947280999993,0
44.2016801999998,0
44.2086744999979,0
44.2155877000005,0
44.2225360000011,0
44.2295020999991,0
44.236402999999,0
44.2433478999992,0
44.2502997000011,0
44.2572357999998,0
44.2641999000007,0
44.2710783000002,0
44.2781170999988,0
44.2850341000012,0
44.2919107999987,0
44.2989514000001,0
44.3058106999997,0
44.3127913999997,0
44.3197550000004,0
44.3267094000003,0
44.3338025999983,0
44.340567700001,0
44.3476162000006,0
44.3545314000003,0
44.3613702000002,0
44.3683797000012,0
44.3754534,0
44.382308100001,0
44.3891689999982,0
44.3961740000013,0
44.4030500999979,0
44.4100859999999,0
44.4170314000003,0
44.4239837999994,0
44.4309176999996,0
44.4378705999989,0
44.4448083999996,0
44.4517372999981,0
44.4587025000001,0
44.465642799998,0
44.4725453999999,0
44.4794905999988,0
44.4864874999985,0
44.4934475000009,0
44.5003198000013,0
44.5072078999983,0
44.5142592999982,0
44.5212033999996,0
44.5282469000012,0
44.5351081000008,0
44.5420329000008,0
44.5489842999996,0
44.5557958999998,0
44.5627834000006,0
44.5697766000012,0
44.5766987999996,0
44.5836455999997,0
44.590581299999,0
44.5975526000002,0
44.6044958999992,0
44.6113780999985,0
44.618348699998,0
44.6253223999993,0
44.6322671999988,0
44.6391313999993,0
44.6461307999998,0
44.6531001000003,0
44.6601252,0
44.6670324000006,0
44.6739766999999,0
44.6809222000011,0
44.6879210000006,0
44.6948196999983,0
44.7017641999992,0
44.7087496999993,0
44.7156489999979,0
44.7226025999989,0
44.7295286999979,0
44.7365046000014,0
44.7434240000002,0
44.7503842000006,0
44.7573104000003,0
44.7642549000011,0
44.7711199000005,0
44.7781085999995,0
44.7850389999985,0
44.7919823999982,0
44.7989232,0
44.8058022000005,0
44.812785099999,0
44.8197440000004,0
44.8267310999981,0
44.8335772999999,0
44.8406168000001,0
44.847561300001,0
44.8544636000006,0
44.8614095000012,0
44.8683719000001,0
44.8752956999997,0
44.8821962000002,0
44.8892274999998,0
44.8961414000005,0
44.9030882999978,0
44.9100385999991,0
44.9170071000008,0
44.9239243000011,0
44.9308018999982,0
44.9379435999981,0
44.9447627000009,0
44.9517788000012,0
44.958719899998,0
44.9656477999997,0
44.9726325999982,0
44.9794191000001,0
44.9864873000006,0
44.9934366999987,0
45.0003668999998,0
45.0073124999981,0
45.014256800001,0
45.0212001,0
45.0281485999985,0
45.0350899000005,0
45.0420587000008,0
45.0489273999992,0
45.0558022000005,0
45.0628400999994,0
45.0698082999988,0
45.0767558000007,0
45.0836646999996,0
45.0906093999984,0
45.0975909999979,0
45.1045414,0
45.1115183000002,0
45.1184412000002,0
45.1253713000006,0
45.1323138000007,0
45.1391817000003,0
45.146072399999,0
45.1531461000013,0
45.1600924999984,0
45.1670735000007,0
45.1739875999992,0
45.1809246999983,0
45.1878499999984,0
45.1948143000009,0
45.2018534999988,0
45.2087059000005,0
45.2157521000008,0
45.2225385999991,0
45.2295219000007,0
45.2364882000002,0
45.2434265000011,0
45.2505400000009,0
45.2573497000012,0
45.2642698999989,0
45.271213,0
45.278179500001,0
45.2851956000013,0
45.2920392999986,0
45.2989976999997,0
45.3058563000013,0
45.3128324999998,0
45.3197656999982,0
45.3267097999997,0
45.3336978999978,0
45.3405338000011,0
45.3475666999984,0
45.3544043000002,0
45.3614593999991,0
45.3683506999987,0
45.3752564999995,0
45.3823434000005,0
45.3891320000002,0
45.3962272999997,0
45.4030161999981,0
45.4099543000011,0
45.4170102999997,0
45.4238608999985,0
45.4309190999993,0
45.4377959999983,0
45.4447976999982,0
45.4516995000013,0
45.4586768000008,0
45.4657183999989,0
45.4726271,0
45.4795000999984,0
45.4865872000009,0
45.4934820999988,0
45.5004726000006,0
45.5072436000009,0
45.5143568999993,0
45.5212119999997,0
45.5282561999993,0
45.5350981000011,0
45.5420416999987,0
45.5490871000002,0
45.5558376999979,1
45.5628494999983,1
45.5698185000001,1
45.5767814999999,1
45.5838234000003,1
45.5906445000001,1
45.5976961999986,1
45.604544400001,1
45.6115194000013,1
45.6184293000006,1
45.6253699000008,1
45.6324249999998,1
45.6391378000008,1
45.6461743,1
45.6531046999989,1
45.6601028000005,1
45.6670352000001,1
45.6739974999982,1
45.6810095000001,1
45.6878741,1
45.6947198999987,1
45.7018693999999,1
45.7087080999991,1
45.715693099999,1
45.7225624999992,0
45.729402500001,0
45.7364911000004,0
45.7434276999993,0
45.7503742000008,0
45.7573360999995,0
45.7642620000006,0
45.7712062999999,0
45.7781510999994,0
45.7850967000013,0
45.7920510000004,0
45.7989841999988,0
45.8058046000006,0
45.8127454999994,0
45.8198233000003,0
45.8267707999985,0
45.833706999998,0
45.8406345000003,0
45.8475964999998,0
45.8545878000004,0
45.8614917000014,0
45.8684303000009,0
45.8753813000003,0
45.8823181999978,0
45.8892621999985,0
45.8961009000013,0
45.9031527000006,0
45.9101013,0
45.9169967999987,0
45.9240987000012,0
45.9310202999986,0
45.9378757999984,0
45.9448378999987,0
45.9518190999988,0
45.9587118999989,0
45.9656577999995,0
45.9726873,0
45.9795020999991,0
45.9865202000001,0
45.9934312000005,0
46.0003919999981,0
46.0073192999989,0
46.0142631999988,0
46.021249999998,0
46.0281532999979,0
46.0349768999986,0
46.0420673999979,0
46.0489931000011,0
46.0558271000009,0
46.0627462999983,0
46.0698188999995,0
46.0767634000003,0
46.0836923999996,0
46.0906372999998,0
46.0976191000009,0
46.1045612999987,0
46.111495000001,0
46.1184394000011,0
46.1253947000005,0
46.1323207999994,0
46.1392830000004,0
46.1460804999988,0
46.1531685000009,0
46.1601166,0
46.1670573999982,0
46.1739869999983,0
46.180933399999,0
46.1878742999979,0
46.1947166999998,0
46.2017651999995,0
46.2087476999986,0
46.2156618999979,0
46.2226059999994,0
46.2294554,0
46.2365313999981,0
46.2433779999992,0
46.2503289999986,0
46.2573491000003,0
46.2642669999987,0
46.2712104999991,0
46.2781728000009,0
46.2850494000013,0
46.2919240999981,0
46.2989874000014,0
46.3058094000007,0
46.3127553999984,0
46.3197607000002,0
46.3267545999988,0
46.3336691000004,0
46.3405854000011,0
46.3475580999984,0
46.3545994999986,0
46.361495000001,0
46.3683110999991,0
46.3752839999979,0
46.382203000001,0
46.3891479999984,0
46.3960771999991,0
46.4030321999999,0
46.4100427999983,0
46.4170144999989,0
46.4239239999988,0
46.4308702999988,0
46.4377442000005,0
46.4447407999978,0
46.4517732999993,0
46.4587111000001,0
46.4656469000001,0
46.4725816999999,0
46.4795062999983,0
46.4864960000014,0
46.4934662999985,0
46.5003843000013,0
46.5072001999979,0
46.5141542999991,0
46.521211700001,0
46.5281561999982,0
46.5352136000001,0
46.5420464999988,0
46.5490788999996,0
46.5558238999984,0
46.5628436000006,0
46.5697779000002,0
46.5767172999986,0
46.5837613000003,0
46.5905922999991,0
46.5976632999991,0
46.6044863999996,0
46.6114453000009,0
46.6186290000005,0
46.6253322999983,0
46.6323555999988,0
46.6391839999997,0
46.6461878000009,0
46.6530478999994,0
46.6600214999999,0
46.6671361000008,0
46.6738888,0
46.6809777999988,0
46.6878690999984,0
46.6948248000008,0
46.7018118999986,0
46.7087320999999,0
46.7157933999988,0
46.7225918000004,0
46.7295034999988,0
46.7366135999982,0
46.7434389000009,0
46.7503828999979,0
46.7572278000007,0
46.7642696000003,0
46.7712154000001,0
46.7781574000001,0
46.784983900001,0
46.7920473999984,0
46.7990084999983,0
46.8059439999997,0
46.8127722999998,0
46.8197738999988,0
46.8267420000011,0
46.8336654000013,0
46.8406109999996,0
46.8474844000011,0
46.8546477999989,0
46.8613688000005,0
46.8683218000006,0
46.8752553999984,0
46.8822035999983,0
46.889145000001,0
46.8961186999986,0
46.9031443999993,0
46.9100504999988,0
46.9170780999993,0
46.9240030000001,0
46.9310258000005,0
46.9378820999991,0
46.9448325999983,0
46.951842800001,0
46.9587221000002,0
46.9656658999993,0
46.9725809999982,0
46.9794900999987,0
46.9865108000013,0
46.9933963000003,0
47.000462,0
47.0072082000006,0
47.0141865000005,0
47.0211345999996,0
47.0280346,0
47.0350450000005,0
47.0420517999992,0
47.0489917000014,0
47.0558306999992,0
47.0627701999983,0
47.0698386000004,0
47.0767711999979,0
47.0837169000006,0
47.0906192000002,0
47.0976057999978,0
47.1044275999993,0
47.1114675999997,0
47.118377499999,0
47.1253149000004,0
47.132262799998,0
47.1391801999998,0
47.1461412999997,0
47.153150099999,0
47.160089500001,0
47.1670311999987,0
47.1739741999991,0
47.1808235999997,0
47.1879115999982,0
47.1948450999989,0
47.2017727999992,0
47.2087346999979,0
47.2156800000012,0
47.2226319000001,0
47.2295145999997,0
47.236501899999,0
47.2434254,0
47.2503843999984,0
47.257346800001,0
47.2642745000012,0
47.2712165000012,0
47.2781620999995,0
47.2851067999982,0
47.2920506000009,0
47.2990055999981,0
47.3058512999996,0
47.312844,0
47.3198119000008,0
47.3267243000009,0
47.3338073000014,0
47.3406845999998,0
47.3476062000009,0
47.3544651999982,0
47.3613885999985,0
47.3683806000008,0
47.3753483,0
47.3823048999984,0
47.3891559000003,0
47.3961816999981,0
47.4031060999987,0
47.4099910000004,0
47.4171050000004,0
47.4239555999993,0
47.4309969999995,0
47.4378355999979,0
47.4447798000001,0
47.4517734000001,0
47.4586782000006,0
47.4657351999995,0
47.4725789000004,0
47.4795176999978,0
47.4864267999983,0
47.4933711000012,0
47.500389599998,0
47.507222799999,0
47.5142895999998,0
47.5211281999982,0
47.5281944999988,0
47.534988200001,0
47.5420027,0
47.5489415000011,0
47.555872500001,0
47.5628126999982,0
47.5697919999984,0
47.5767168999992,0
47.5836887000005,0
47.5906346000011,0
47.5975655000002,0
47.6045172999984,0
47.6114439000012,0
47.6184013999991,0
47.6253352999993,0
47.6323355999994,0
47.6391547999992,0
47.6460903999978,0
47.6531636,0
47.6599868000012,0
47.6670569999987,0
47.6740074000008,0
47.6809423000013,0
47.687887,0
47.6947400999998,0
47.7018289000007,0
47.7086103000001,0
47.7157291000003,0
47.7226110000011,0
47.7295252000004,0
47.7364581000002,0
47.7434160999983,0
47.7504427999993,0
47.7572937000004,0
47.7642694999995,0
47.7711466000001,0
47.7781137999991,0
47.7850553999997,0
47.7920588999987,0
47.7991030000012,0
47.8059452999987,0
47.8128580999983,0
47.8197304999994,0
47.8267780999995,0
47.8338374000014,0
47.8405850999989,0
47.8476009000005,0
47.8545716999979,0
47.8615486999988,0
47.8683256000004,0
47.8753907999999,0
47.8824612999997,0
47.8891736000005,0
47.8961735000012,0
47.9031848999985,0
47.9101119000006,0
47.9171772000009,0
47.9240107000005,0
47.9310065999998,0
47.9378681999988,0
47.9448351999999,0
47.9518122000009,0
47.9587236999978,0
47.9657728999991,0
47.9726546999991,0
47.9795474999992,0
47.9865085999991,0
47.9934456999981,0
48.0004974000003,0
48.0073346999998,0
48.0143174000004,0
48.0212241000008,0
48.0280476999978,0
48.0351336999993,0
48.042057300001,0
48.049115400001,0
48.0558383999996,0
48.0628838999983,0
48.0698449999982,0
48.0767689999993,0
48.0837788999997,0
48.0906709999981,0
48.0976778000004,0
48.1046142999985,0
48.1115092,0
48.1184912999997,0
48.1253622000004,0
48.1324445999999,0
48.1392809999998,0
48.1461904999996,0
48.1531697999999,0
48.1600842000007,0
48.1669726,0
48.1739570999998,0
48.1809917999999,0
48.1878078000009,0
48.194784299998,0
48.2017817999986,0
48.2087251999983,0
48.2157546999988,0
48.2225942000005,0
48.2294269000013,0
48.2364899999993,0
48.2434680000006,0
48.2503894000001,0
48.2573355999994,0
48.2643102000002,0
48.2711992000004,0
48.2781504999984,0
48.2851483000013,0
48.2920580999998,0
48.2990012999981,0
48.3058842999999,0
48.3127740999989,0
48.3197900999985,0
48.3268040000003,0
48.3337743000011,0
48.3406557999988,0
48.3476922000009,0
48.3546091999997,0
48.3615057999996,0
48.3684083000007,0
48.3753297000003,0
48.3822185999998,0
48.3892099000004,0
48.3961118999978,0
48.4031336000007,0
48.4100732000006,0
48.4170049999993,0
48.4239500000003,0
48.4309190999993,0
48.4378230000002,0
48.4447643999993,0
48.4517587000009,0
48.4586912999985,0
48.4656484000006,0
48.4725777999993,0
48.4794690999988,0
48.4864670999996,0
48.4933949000006,0
48.5003403999981,0
48.5072268000004,0
48.5142353999981,0
48.5212267999996,0
48.5281704000008,0
48.5351138000005,0
48.5420597999982,0
48.5489791,0
48.5558345999998,0
48.5628135999978,0
48.5698377999979,0
48.576782199998,0
48.5837277999999,0
48.5906538999989,0
48.5976150999995,0
48.6045750999983,0
48.6114983000007,0
48.6184494000008,0
48.6253943000011,0
48.6323368999983,0
48.6391823999984,0
48.6461481000006,0
48.6531706999995,0
48.6601154999989,0
48.6669422000014,0
48.6740156999986,0
48.6809491999993,0
48.6878933999978,0
48.6948372000006,0
48.7017850999982,0
48.708745699998,0
48.7156245000006,0
48.7225518999985,0
48.729586999998,0
48.7364347000002,0
48.7434055999984,0
48.7502963000006,0
48.7572183000011,0
48.7641712000004,0
48.7711638000001,0
48.778073999998,0
48.7851155999997,0
48.7920109000006,0
48.798960600001,0
48.8059906999988,0
48.8127958000005,0
48.8198120999987,0
48.8267253000013,0
48.833705099998,0
48.8406303000011,0
48.8475665000005,0
48.8544995000011,0
48.8614381000007,0
48.8683769999989,0
48.8753218999991,0
48.8822658999998,0
48.8891619999995,0
48.8962145000005,0
48.9031227999985,0
48.9100722000003,0
48.9170107999998,0
48.9240616999996,0
48.9309947000002,0
48.9377801999981,0
48.9447895999983,0
48.9517330999988,0
48.9586864000012,0
48.9656305999997,0
48.9725814000012,0
48.9794556999987,0
48.9864339999986,0
48.9933799999999,0
49.0003622000004,0
49.0072696999996,0
49.0142106999992,0
49.0211591000007,0
49.0281247999992,0
49.0350668999999,0
49.041992800001,0
49.0489524000004,0
49.0558325999991,0
49.0627816999986,0
49.0697970000001,0
49.0767473999986,0
49.0836944000002,0
49.0906130000003,0
49.0975670999978,0
49.1045080000004,0
49.111437399999,0
49.1184021999979,0
49.1256552000013,0
49.1323787000001,0
49.1391664000002,0
49.1462489000005,0
49.1531236999981,0
49.1600847000009,0
49.1669522000011,0
49.1739398999998,0
49.180932700001,0
49.1878450000004,0
49.1947331999982,0
49.2017349999987,0
49.208690200001,0
49.2156333999992,0
49.2225799000007,0
49.2295035999996,0
49.2364478999989,0
49.2433802999985,0
49.2503232999989,0
49.2573121999994,0
49.2642374999996,0
49.2711135999998,0
49.2781219999997,0
49.285080499998,0
49.292010000001,0
49.2989553999978,0
49.3058358999988,0
49.3127649999988,0
49.3198462,0
49.3267570999997,0
49.3337363999999,0
49.3406576999987,0
49.3476200000005,0
49.3545976999994,0
49.3615129999998,0
49.3684480999982,0
49.3753365000011,0
49.3822500999995,0
49.389185,0
49.3961525999985,0
49.4031090999997,0
49.4101174999996,0
49.4170096999987,0
49.4239641999993,0
49.4309098999984,0
49.4378537000011,0
49.4447991999987,0
49.4517419000003,0
49.4586915,0
49.4655754999985,0
49.4725195999999,0
49.4794836000001,0
49.4864028999982,0
49.4933921999982,0
49.5003476999991,0
49.5072307999981,0
49.5142411999987,0
49.521183599998,0
49.5281552999986,0
49.5350625999999,0
49.5419456999989,0
49.5490294999981,0
49.5558313000001,0
49.5628489999981,0
49.5698454999983,0
49.5768133999991,0
49.5837318000013,0
49.5906733000011,0
49.5976324000003,0
49.6045828999995,0
49.6115140000002,0
49.6184810999985,0
49.6253754999998,0
49.6322725999999,0
49.6392367999979,0
49.6461678999985,0
49.6531780000005,0
49.6601225999984,0
49.6670668999977,0
49.6739397999991,0
49.6809747000007,0
49.6879043000008,0
49.694844900001,0
49.7017746999991,0
49.7087334999997,0
49.7156795999981,0
49.7226031999999,0
49.7294333999998,0
49.7365105999997,0
49.7434596999992,0
49.7502967,0
49.7573456999999,0
49.7642887000002,0
49.7712345,0
49.7781787999993,0
49.7851233000001,0
49.7921026000004,0
49.7990141999981,0
49.8059380999985,0
49.8128365000011,0
49.8198459999985,0
49.8267904999993,0
49.8337346000008,0
49.8406620999995,0
49.8476319000001,0
49.8545057999982,0
49.8614510000007,0
49.8683844999978,0
49.8754402999984,0
49.8823164999994,0
49.8892429999978,0
49.8961029999991,0
49.9031791999987,0
49.9100084999991,0
49.9170736999986,0
49.9241322999987,0
49.9310473000005,0
49.9379045999995,0
49.9448486000001,0
49.9518232999981,0
49.9587492999999,0
49.9656809999979,0
49.9726590999999,0
49.9794653999998,0
49.9865186999996,0
49.9934098000012,0
50.0003518000012,0
50.0073048000013,0
50.0142462000003,0
50.0212414999987,0
